@RELATION pacmanInformation
@ATTRIBUTE PacPosX NUMERIC
@ATTRIBUTE PacPosY NUMERIC
@ATTRIBUTE ActN {North, None}
@ATTRIBUTE ActSo {South, None}
@ATTRIBUTE ActE {East, None}
@ATTRIBUTE ActW {West, None}
@ATTRIBUTE ActS {Stop, None}
@ATTRIBUTE NumAgents NUMERIC
@ATTRIBUTE G1PosX NUMERIC
@ATTRIBUTE G1PosY NUMERIC
@ATTRIBUTE G2PosX NUMERIC
@ATTRIBUTE G2PosY NUMERIC
@ATTRIBUTE G3PosX NUMERIC
@ATTRIBUTE G3PosY NUMERIC
@ATTRIBUTE G4PosX NUMERIC
@ATTRIBUTE G4PosY NUMERIC
@ATTRIBUTE DistG1 NUMERIC
@ATTRIBUTE DistG2 NUMERIC
@ATTRIBUTE DistG3 NUMERIC
@ATTRIBUTE DistG4 NUMERIC
@ATTRIBUTE NumDots NUMERIC
@ATTRIBUTE DistDot NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE PacDir {North, South, East, West, Stop, None}
@DATA
5,14,North,None,East,West,Stop,4,5,9,11,3,17,4,24,15,5,17,22,21,0,0,-8,-9,East
6,14,North,None,East,West,Stop,4,5,9,11,3,18,4,25,15,6,16,22,19,0,0,-9,-10,East
7,14,North,None,East,West,Stop,4,5,10,10,3,18,3,24,15,6,14,22,18,0,0,-10,-11,East
8,14,North,South,East,West,Stop,4,6,10,11,3,19,3,24,15,6,14,22,18,0,0,-11,-12,East
8,13,North,South,East,None,Stop,4,6,10,10,3,19,4,25,15,5,12,20,20,0,0,-12,-13,South
8,12,North,South,East,West,Stop,4,6,10,10,4,19,5,25,16,4,10,18,20,0,0,-13,-14,South
8,11,North,South,East,None,Stop,4,6,10,10,5,20,5,24,16,3,8,18,21,0,0,-14,-15,South
8,10,North,South,East,None,Stop,4,5,10,10,6,19,5,24,16,3,6,16,23,0,0,-15,-16,South
8,9,North,South,East,None,Stop,4,5,10,10,6,19,5,25,16,4,5,15,23,0,0,-16,-17,South
8,8,North,South,East,None,Stop,4,4,10,10,6,19,5,24,16,6,4,14,23,0,0,-17,-18,South
9,8,North,South,East,West,Stop,4,4,10,10,6,19,5,23,16,7,3,13,21,0,0,-18,-19,East
9,7,North,South,East,West,Stop,4,3,10,10,6,20,5,23,15,9,2,13,22,0,0,-19,-20,South
9,6,North,South,East,West,Stop,4,3,9,10,7,20,4,23,15,9,2,13,23,0,0,-20,-21,South
10,6,North,South,East,West,Stop,4,3,9,10,7,20,4,23,15,10,1,12,21,0,0,-21,178,East

1,18,None,South,East,None,Stop,4,5,9,11,3,17,6,25,13,13,25,28,29,0,0,0,-1,Stop
1,17,North,South,None,None,Stop,4,5,8,11,4,17,5,25,13,13,23,28,27,0,0,-1,-2,South
1,16,North,South,East,None,Stop,4,4,8,11,4,17,5,25,14,11,22,27,26,0,0,-2,-3,South
2,16,None,South,East,West,Stop,4,4,9,11,5,17,6,25,14,9,20,25,25,0,0,-3,-4,East
2,15,North,South,East,West,Stop,4,5,9,11,4,17,5,25,14,9,20,25,23,0,0,-4,-5,South
2,14,North,None,East,West,Stop,4,5,8,11,3,18,5,24,14,9,20,25,23,0,0,-5,-6,South
3,14,North,None,East,West,Stop,4,5,9,11,3,17,5,24,15,7,19,23,23,0,0,-6,-7,East
4,14,North,None,East,West,Stop,4,5,10,11,3,17,6,24,16,5,18,21,22,0,0,-7,-8,East
5,14,North,None,East,West,Stop,4,5,9,11,3,16,6,24,16,5,17,19,21,0,0,-8,-9,East
6,14,North,None,East,West,Stop,4,5,8,10,3,17,6,24,16,7,15,19,20,0,0,-9,-10,East
7,14,North,None,East,West,Stop,4,5,9,11,3,17,5,24,16,7,15,19,18,0,0,-10,-11,East
8,14,North,South,East,West,Stop,4,4,9,10,3,17,6,23,16,9,13,17,16,0,0,-11,-12,East
8,13,North,South,East,None,Stop,4,4,9,11,3,17,5,22,16,8,13,17,16,0,0,-12,-13,South
8,12,North,South,East,West,Stop,4,3,9,10,3,18,5,21,16,8,11,17,16,0,0,-13,-14,South
8,11,North,South,East,None,Stop,4,3,9,10,3,18,6,21,15,7,10,15,18,0,0,-14,-15,South
8,10,North,South,East,None,Stop,4,3,9,10,4,18,5,21,16,6,8,15,18,0,0,-15,-16,South
8,9,North,South,East,None,Stop,4,3,9,9,4,19,5,21,15,5,6,15,20,0,0,-16,-17,South
8,8,North,South,East,None,Stop,4,3,8,9,5,19,4,21,16,5,4,15,20,0,0,-17,-18,South
9,8,North,South,East,West,Stop,4,4,8,8,5,20,4,20,16,5,4,15,18,0,0,-18,-19,East
9,7,North,South,East,West,Stop,4,4,7,8,6,19,4,20,15,5,2,13,19,0,0,-19,-20,South
9,6,North,South,East,West,Stop,4,4,6,7,6,19,3,20,15,5,2,13,19,0,0,-20,-21,South
8,6,North,South,East,West,Stop,4,4,6,7,6,19,4,20,14,4,1,13,21,0,0,-21,178,West
7,6,None,None,East,West,Stop,3,3,6,3,1,18,4,20,15,4,0,13,22,0,0,178,177,West
6,6,North,None,East,West,Stop,3,4,6,3,1,18,3,20,15,2,0,15,22,0,0,177,176,West
5,6,North,South,East,West,Stop,3,4,7,3,1,17,3,20,14,2,0,15,23,0,0,176,175,West
5,7,North,South,East,West,Stop,3,4,6,3,1,16,3,20,14,2,0,15,21,0,0,175,174,North

9,1,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,7,6,7,8,114,1,0,99,Stop
10,1,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,8,7,6,7,113,1,99,198,East
11,1,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,9,8,7,6,112,1,198,297,East
12,1,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,10,9,8,7,111,1,297,396,East
13,1,North,None,None,West,Stop,4,8,7,9,7,10,7,11,7,11,10,9,8,110,1,396,495,East
13,2,North,South,None,None,Stop,4,8,7,9,7,10,7,11,7,10,9,8,7,109,1,495,594,North
13,3,North,South,None,West,Stop,4,8,7,9,7,10,7,11,7,9,8,7,6,108,1,594,693,North
12,3,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,8,7,6,5,107,1,693,792,West
11,3,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,7,6,5,4,106,1,792,891,West
10,3,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,6,5,4,5,105,1,891,990,West
9,3,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,5,4,5,6,104,1,990,1089,West
8,3,North,None,East,West,Stop,4,8,7,9,7,10,7,11,7,4,5,6,7,103,1,1089,1088,West
8,4,North,South,None,None,Stop,4,8,7,9,7,10,7,11,7,3,4,5,6,103,2,1088,1087,North
8,5,None,South,East,None,Stop,4,8,7,9,7,10,7,11,7,2,3,4,5,103,2,1087,1086,North
9,5,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,3,2,3,4,103,3,1086,1085,East
10,5,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,4,3,2,3,103,3,1085,1084,East
11,5,None,None,None,West,Stop,4,8,7,9,7,10,7,11,7,5,4,3,2,103,2,1084,1083,East
10,5,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,4,3,2,3,103,3,1083,1082,West
9,5,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,3,2,3,4,103,3,1082,1081,West
8,5,None,South,East,None,Stop,4,8,7,9,7,10,7,11,7,2,3,4,5,103,2,1081,1080,West
8,4,North,South,None,None,Stop,4,8,7,9,7,10,7,11,7,3,4,5,6,103,2,1080,1079,South
8,3,North,None,East,West,Stop,4,8,7,9,7,10,7,11,7,4,5,6,7,103,1,1079,1178,South
7,3,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,5,6,7,8,102,1,1178,1277,West
6,3,North,South,East,West,Stop,4,8,7,9,7,10,7,11,7,6,7,8,9,101,1,1277,1376,West
6,4,North,South,None,West,Stop,4,8,7,9,7,10,7,11,7,5,6,7,8,100,1,1376,1475,North
6,5,North,South,None,West,Stop,4,8,7,9,7,10,7,11,7,4,5,6,7,99,1,1475,1574,North
6,6,North,South,None,West,Stop,4,8,7,9,7,10,7,11,7,3,4,5,6,98,1,1574,1673,North
6,7,North,South,East,West,Stop,4,8,7,9,7,10,7,11,7,2,3,4,5,97,1,1673,1672,North
7,7,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,1,2,3,4,97,2,1672,1871,East
8,7,None,None,East,West,Stop,3,1,1,9,7,10,7,11,7,0,1,2,3,97,3,1871,2070,East

9,1,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,7,6,7,8,114,1,0,99,Stop
10,1,None,None,East,West,Stop,4,9,7,8,7,11,7,11,7,7,8,7,7,113,1,99,198,East
11,1,None,None,East,West,Stop,4,9,8,9,7,11,7,11,7,9,8,6,7,112,1,198,297,East
12,1,None,None,East,West,Stop,4,9,7,10,7,11,7,10,7,9,8,7,9,111,1,297,396,East
13,1,North,None,None,West,Stop,4,8,7,9,7,10,7,10,8,11,10,9,11,110,1,396,495,East
13,2,North,South,None,None,Stop,4,9,7,9,8,9,7,10,9,9,10,9,9,109,1,495,594,North
13,3,North,South,None,West,Stop,4,9,8,10,8,8,7,10,8,9,8,9,9,108,1,594,693,North
12,3,None,None,East,West,Stop,4,9,8,9,8,7,7,10,9,8,8,9,9,107,1,693,792,West
11,3,None,None,East,West,Stop,4,9,7,9,7,8,7,10,10,6,6,7,7,106,1,792,891,West
10,3,None,None,East,West,Stop,4,9,8,10,7,7,7,10,9,6,4,7,6,105,1,891,990,West
9,3,None,None,East,West,Stop,4,10,8,11,7,6,7,10,9,6,6,7,6,104,1,990,1089,West
8,3,North,None,East,West,Stop,4,10,9,11,7,6,7,9,9,8,7,6,6,103,1,1089,1088,West
8,4,North,South,None,None,Stop,4,10,10,11,7,6,7,9,8,8,6,5,6,103,2,1088,1087,North
8,5,None,South,East,None,Stop,4,10,10,11,7,5,7,10,8,7,5,5,4,103,2,1087,1086,North
9,5,None,None,East,West,Stop,4,9,10,10,7,6,7,10,7,5,3,5,4,103,3,1086,1085,East
10,5,None,None,East,West,Stop,4,9,11,9,7,6,7,10,8,7,3,6,4,103,3,1085,1084,East
11,5,None,None,None,West,Stop,4,9,11,8,7,7,7,10,9,8,5,6,6,103,2,1084,1083,East
10,5,None,None,East,West,Stop,4,8,11,7,7,7,7,9,9,8,5,5,4,103,3,1083,1082,West
9,5,None,None,East,West,Stop,4,8,11,8,7,8,7,9,8,7,3,3,3,103,3,1082,1081,West
8,5,None,South,East,None,Stop,4,7,11,9,7,8,7,9,8,7,3,2,3,103,2,1081,1080,West
8,4,North,South,None,None,Stop,4,6,11,10,7,7,7,9,7,9,5,4,4,103,2,1080,1079,South
8,3,North,None,East,West,Stop,4,7,11,10,7,7,7,9,7,9,6,5,5,103,1,1079,1178,South
7,3,None,None,East,West,Stop,4,8,11,11,7,7,7,9,7,9,8,4,7,102,1,1178,1277,West
6,3,North,South,East,West,Stop,4,9,11,11,7,7,7,10,7,11,9,5,8,101,1,1277,1376,West
6,4,North,South,None,West,Stop,4,9,10,11,7,8,7,10,7,9,8,5,7,100,1,1376,1475,North
6,5,North,South,None,West,Stop,4,9,11,10,7,9,7,10,7,9,6,5,6,99,1,1475,1574,North
6,6,North,South,None,West,Stop,4,9,10,10,8,10,7,10,7,7,6,5,6,98,1,1574,1673,North
6,7,North,South,East,West,Stop,4,10,10,9,8,9,7,10,8,7,4,3,4,97,1,1673,1672,North
7,7,None,None,East,West,Stop,4,10,9,10,8,8,7,10,7,5,4,1,2,97,2,1672,1871,East
8,7,None,None,East,West,Stop,3,10,10,9,8,4,1,9,7,5,2,0,2,97,3,1871,2070,East
9,7,North,None,East,West,Stop,2,10,11,9,9,3,1,9,8,5,2,0,0,97,2,2070,2269,East
9,8,North,South,East,None,Stop,1,10,11,3,1,2,1,7,1,4,0,0,0,97,1,2269,2268,North
10,8,North,South,None,West,Stop,1,11,11,2,1,2,1,8,1,4,0,0,0,97,1,2268,2367,East
10,9,North,South,None,West,Stop,1,10,11,3,1,2,1,7,1,2,0,0,0,96,1,2367,2466,North

9,1,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,7,6,7,8,114,1,0,99,Stop
10,1,None,None,East,West,Stop,4,8,7,9,8,9,7,11,7,8,8,7,7,113,1,99,198,East
11,1,None,None,East,West,Stop,4,7,7,10,8,10,7,11,7,10,8,7,6,112,1,198,297,East
12,1,None,None,East,West,Stop,4,8,7,9,8,11,7,11,7,10,10,7,8,111,1,297,396,East
13,1,North,None,None,West,Stop,4,9,7,9,9,10,7,10,7,10,12,9,10,110,1,396,495,East
13,2,North,South,None,None,Stop,4,9,7,9,9,11,7,9,7,9,11,7,8,109,1,495,594,North
13,3,North,South,None,West,Stop,4,10,7,10,9,10,7,10,7,7,9,7,7,108,1,594,693,North
12,3,None,None,East,West,Stop,4,10,8,10,9,9,7,10,7,7,8,7,7,107,1,693,792,West
11,3,None,None,East,West,Stop,4,9,8,10,8,10,7,9,7,7,6,5,5,106,1,792,891,West
10,3,None,None,East,West,Stop,4,10,8,10,9,10,8,10,7,5,6,5,5,105,1,891,990,West
9,3,None,None,East,West,Stop,4,10,9,10,9,10,8,9,7,7,7,6,4,104,1,990,1089,West
8,3,North,None,East,West,Stop,4,10,9,10,9,10,8,9,7,8,8,7,6,103,1,1089,1088,West
8,4,North,South,None,None,Stop,4,10,9,10,10,9,8,9,8,7,8,5,5,103,2,1088,1087,North
8,5,None,South,East,None,Stop,4,10,10,9,10,9,8,9,8,7,6,4,5,103,2,1087,1086,North
9,5,None,None,East,West,Stop,4,10,11,9,9,10,8,9,9,7,4,4,5,103,3,1086,1085,East
10,5,None,None,East,West,Stop,4,11,11,9,10,10,7,10,9,7,6,2,5,103,3,1085,1084,East
11,5,None,None,None,West,Stop,4,11,11,10,10,9,7,9,9,6,6,4,6,103,2,1084,1083,East
10,5,None,None,East,West,Stop,4,10,11,9,10,9,8,9,9,6,6,4,5,103,3,1083,1082,West
9,5,None,None,East,West,Stop,4,10,10,10,10,9,8,9,9,6,6,3,3,103,3,1082,1081,West
8,5,None,South,East,None,Stop,4,10,11,10,11,9,9,9,8,8,8,5,3,103,2,1081,1080,West
8,4,North,South,None,None,Stop,4,10,10,9,11,9,8,9,7,8,8,5,5,103,2,1080,1079,South
8,3,North,None,East,West,Stop,4,10,9,10,11,9,9,10,7,8,10,7,7,103,1,1079,1078,South
9,3,None,None,East,West,Stop,4,9,9,9,11,10,9,11,7,6,8,7,6,103,2,1078,1077,East
10,3,None,None,East,West,Stop,4,9,9,9,10,10,10,11,7,7,8,7,5,103,3,1077,1076,East
11,3,None,None,East,West,Stop,4,10,9,9,9,9,10,11,7,7,8,9,5,103,3,1076,1075,East
12,3,None,None,East,West,Stop,4,10,9,9,9,10,10,10,7,8,9,9,7,103,2,1075,1074,East
13,3,North,South,None,West,Stop,4,10,10,9,8,10,10,9,7,10,9,10,9,103,1,1074,1173,East
13,4,North,South,None,None,Stop,4,9,10,10,8,10,10,8,7,10,7,9,7,102,1,1173,1272,North
13,5,North,South,None,None,Stop,4,10,10,10,9,10,9,9,7,8,7,7,6,101,1,1272,1371,North
13,6,North,South,None,None,Stop,4,9,10,9,9,10,8,9,7,8,7,5,6,100,1,1371,1470,North
13,7,North,South,None,None,Stop,4,10,10,9,9,9,8,9,8,6,6,5,4,99,1,1470,1569,North
13,8,North,South,None,None,Stop,4,9,10,9,8,9,8,10,8,6,4,4,4,98,1,1569,1668,North
13,9,North,South,East,West,Stop,4,10,10,9,8,10,8,10,7,4,5,4,4,97,1,1668,1767,North
13,10,North,South,None,None,Stop,4,9,10,9,9,9,8,10,8,4,5,6,5,96,1,1767,1866,North
13,11,None,South,None,West,Stop,4,10,10,9,8,9,8,10,8,4,7,7,7,95,1,1866,1965,North
12,11,None,None,East,West,Stop,4,10,11,10,8,9,8,10,7,2,5,6,5,94,1,1965,2064,West
11,11,None,None,East,West,Stop,4,9,11,10,9,9,8,10,8,2,3,5,3,93,1,2064,2363,West
10,11,None,South,East,West,Stop,3,1,1,10,9,9,7,10,9,0,2,5,1,92,1,2363,2662,West
10,10,North,South,None,West,Stop,2,2,1,10,9,9,8,7,1,0,1,3,0,91,1,2662,2761,South

9,1,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,7,6,7,8,114,1,0,99,Stop
10,1,None,None,East,West,Stop,4,7,7,9,7,11,7,11,7,9,7,7,6,113,1,99,198,East
11,1,None,None,East,West,Stop,4,8,7,10,7,11,7,10,7,9,7,6,8,112,1,198,297,East
12,1,None,None,East,West,Stop,4,9,7,11,7,10,7,10,8,9,7,8,8,111,1,297,396,East
13,1,North,None,None,West,Stop,4,9,8,10,7,10,8,10,7,11,9,10,8,110,1,396,495,East
13,2,North,South,None,None,Stop,4,9,9,10,8,9,8,11,7,11,9,10,8,109,1,495,594,North
13,3,North,South,None,West,Stop,4,9,8,10,9,10,8,10,7,9,9,8,8,108,1,594,693,North
12,3,None,None,East,West,Stop,4,9,7,10,9,10,9,9,7,7,8,8,8,107,1,693,792,West
11,3,None,None,East,West,Stop,4,9,8,10,10,10,10,9,8,7,8,8,6,106,1,792,891,West
10,3,None,None,East,West,Stop,4,10,8,10,9,10,10,9,7,5,6,7,6,105,1,891,990,West
9,3,None,None,East,West,Stop,4,9,8,10,9,10,9,9,8,5,7,7,6,104,1,990,1089,West
8,3,North,None,East,West,Stop,4,9,8,10,10,10,9,9,9,6,9,8,6,103,1,1089,1088,West
8,4,North,South,None,None,Stop,4,9,8,10,11,9,9,9,8,5,9,6,6,103,2,1088,1087,North
8,5,None,South,East,None,Stop,4,9,8,10,10,9,10,9,9,4,7,6,6,103,2,1087,1086,North
9,5,None,None,East,West,Stop,4,9,9,10,9,10,10,10,9,4,5,6,6,103,3,1086,1085,East
10,5,None,None,East,West,Stop,4,9,9,10,8,9,10,10,10,5,3,6,5,103,3,1085,1084,East
11,5,None,None,None,West,Stop,4,10,9,10,9,9,10,10,10,5,5,7,6,103,2,1084,1083,East
10,5,None,None,East,West,Stop,4,10,9,10,8,10,10,10,10,4,3,5,5,103,3,1083,1082,West
9,5,None,None,East,West,Stop,4,10,8,10,8,10,9,10,10,4,4,5,5,103,3,1082,1081,West
8,5,None,South,East,None,Stop,4,10,7,9,8,10,8,9,10,4,4,5,6,103,2,1081,1080,West
8,4,North,South,None,None,Stop,4,10,8,9,7,9,8,9,10,6,4,5,8,103,2,1080,1079,South
8,3,North,None,East,West,Stop,4,9,8,8,7,9,8,9,11,6,4,6,10,103,1,1079,1178,South
7,3,None,None,East,West,Stop,4,9,9,8,7,9,7,10,11,8,5,6,11,102,1,1178,1277,West
6,3,North,South,East,West,Stop,4,10,9,9,7,10,7,10,11,10,7,8,12,101,1,1277,1376,West
6,4,North,South,None,West,Stop,4,10,9,8,7,11,7,10,11,9,5,8,10,100,1,1376,1475,North
6,5,North,South,None,West,Stop,4,9,9,8,7,11,7,10,10,7,4,7,10,99,1,1475,1574,North
6,6,North,South,None,West,Stop,4,9,10,9,7,10,7,10,11,7,4,5,10,98,1,1574,1673,North
6,7,North,South,East,West,Stop,4,10,10,9,8,9,7,11,11,7,4,3,8,97,1,1673,1672,North
7,7,None,None,East,West,Stop,4,10,9,9,7,9,7,10,11,5,2,2,6,97,2,1672,1671,East
8,7,None,None,East,West,Stop,4,10,10,10,7,9,8,9,11,5,2,2,4,97,3,1671,1670,East
9,7,North,None,East,West,Stop,4,9,10,10,7,9,8,9,10,3,1,1,4,97,2,1670,1869,East
10,7,North,None,East,West,Stop,3,9,10,4,1,9,8,10,10,4,0,2,3,97,2,1869,1868,East
10,8,North,South,None,West,Stop,3,9,10,3,1,9,7,10,10,3,0,2,3,97,1,1868,2067,North
9,8,North,South,East,None,Stop,2,10,10,2,1,5,1,10,11,3,0,0,4,97,1,2067,2166,West
9,9,North,South,East,None,Stop,2,9,10,1,1,6,1,10,11,1,0,0,4,96,1,2166,2465,North
9,10,North,South,East,None,Stop,1,1,2,1,1,6,2,11,11,16,0,11,4,95,1,2465,2564,North
10,10,North,South,None,West,Stop,1,1,1,1,1,6,2,12,11,0,0,12,4,94,1,2564,2663,East
10,11,None,South,East,West,Stop,1,2,1,2,1,6,1,13,11,0,0,0,3,93,1,2663,2762,North
11,11,None,None,East,West,Stop,1,1,1,1,1,6,2,13,11,0,0,14,3,92,1,2762,2861,East
12,11,None,None,East,West,Stop,1,2,1,1,2,6,1,13,10,0,20,0,3,91,1,2861,2960,East
13,11,None,South,None,West,Stop,1,1,1,1,3,6,2,13,9,0,20,16,3,90,1,2960,3059,East
13,10,North,South,None,None,Stop,1,1,1,1,3,6,3,14,9,0,19,14,3,89,1,3059,3158,South

9,1,None,None,East,West,Stop,4,8,7,9,7,10,7,11,7,7,6,7,8,114,1,0,99,Stop
10,1,None,None,East,West,Stop,4,9,7,9,7,9,7,11,7,7,7,7,6,113,1,99,198,East
11,1,None,None,East,West,Stop,4,9,7,9,8,9,7,10,7,8,9,8,6,112,1,198,297,East
12,1,None,None,East,West,Stop,4,8,7,9,8,9,8,11,7,10,10,10,7,111,1,297,396,East
13,1,North,None,None,West,Stop,4,9,7,9,9,9,8,11,7,10,12,11,9,110,1,396,495,East
13,2,North,South,None,None,Stop,4,9,7,9,8,10,8,10,7,9,10,9,9,109,1,495,594,North
13,3,North,South,None,West,Stop,4,9,8,9,9,10,9,9,7,9,10,9,8,108,1,594,693,North
12,3,None,None,East,West,Stop,4,9,7,10,9,10,8,9,7,7,8,7,6,107,1,693,792,West
11,3,None,None,East,West,Stop,4,10,7,10,8,10,7,10,7,5,6,5,4,106,1,792,891,West
10,3,None,None,East,West,Stop,4,11,7,10,7,9,7,11,7,5,4,5,5,105,1,891,990,West
9,3,None,None,East,West,Stop,4,11,7,11,7,10,7,11,7,6,6,5,6,104,1,990,1089,West
8,3,North,None,East,West,Stop,4,10,7,10,7,9,7,11,7,6,6,5,7,103,1,1089,1088,West
8,4,North,South,None,None,Stop,4,9,7,10,7,8,7,11,7,4,5,3,6,103,2,1088,1087,North
8,5,None,South,East,None,Stop,4,8,7,10,8,7,7,11,7,2,5,3,4,103,2,1087,1086,North
9,5,None,None,East,West,Stop,4,9,7,10,9,7,7,10,7,2,5,4,4,103,3,1086,1085,East
10,5,None,None,East,West,Stop,4,9,8,10,9,7,7,11,7,4,4,5,3,103,3,1085,1084,East
11,5,None,None,None,West,Stop,4,9,7,10,9,6,7,11,7,4,5,7,2,103,2,1084,1083,East
10,5,None,None,East,West,Stop,4,9,7,10,9,5,7,11,7,3,4,7,2,103,3,1083,1082,West
9,5,None,None,East,West,Stop,4,9,8,9,9,5,7,10,7,3,4,6,2,103,3,1082,1081,West
8,5,None,South,East,None,Stop,4,9,9,9,9,6,7,9,7,5,5,4,3,103,2,1081,1080,West
8,4,North,South,None,None,Stop,4,9,8,10,9,6,7,9,7,5,7,5,5,103,2,1080,1079,South
8,3,North,None,East,West,Stop,4,9,9,9,9,6,6,9,8,7,7,5,7,103,1,1079,1178,South
7,3,None,None,East,West,Stop,4,9,9,9,10,6,6,10,8,8,9,4,7,102,1,1178,1277,West
6,3,North,South,East,West,Stop,4,9,10,9,9,6,5,9,8,10,9,2,8,101,1,1277,1376,West
6,4,North,South,None,West,Stop,4,9,11,9,10,5,5,9,8,10,9,2,8,100,1,1376,1675,North
5,4,North,South,East,West,Stop,3,8,11,9,9,5,1,10,8,10,9,0,9,99,1,1675,1774,West
5,5,North,South,East,West,Stop,3,7,11,10,9,4,1,10,8,8,9,0,9,98,1,1774,1873,North
5,6,North,South,East,West,Stop,3,7,11,9,9,4,2,10,9,7,7,5,7,97,1,1873,1972,North
4,6,North,South,East,West,Stop,3,8,11,10,9,4,2,10,8,9,9,4,7,96,1,1972,2071,West
4,5,North,South,East,West,Stop,3,7,11,10,10,4,1,10,7,9,11,0,9,95,1,2071,2070,South
5,5,North,South,East,West,Stop,3,7,11,10,11,4,1,11,7,8,11,0,8,95,1,2070,2069,East
5,6,North,South,East,West,Stop,3,6,11,10,11,3,1,11,7,6,10,0,6,95,1,2069,2168,North
5,7,None,South,East,West,Stop,3,6,11,11,11,4,1,10,7,5,10,0,6,94,1,2168,2267,North
6,7,North,South,East,West,Stop,3,7,11,10,11,4,1,10,8,5,8,0,5,93,1,2267,2366,East
6,8,North,South,None,None,Stop,3,6,11,9,11,4,2,10,8,3,6,8,5,92,1,2366,2465,North
6,9,North,South,East,West,Stop,3,6,11,9,11,4,3,10,7,2,5,8,7,91,1,2465,2564,North
6,10,North,South,None,None,Stop,3,7,11,8,11,4,4,11,7,2,3,8,7,90,1,2564,2663,North
6,11,None,South,East,None,Stop,3,7,11,8,11,4,3,10,7,1,2,10,7,89,1,2663,3162,North
7,11,None,None,East,West,Stop,1,1,1,3,1,4,4,9,7,0,0,10,7,88,1,3162,3261,East
8,11,None,None,East,West,Stop,1,2,1,4,1,5,4,10,7,0,0,10,5,87,1,3261,3360,East
9,11,None,South,East,West,Stop,1,1,1,3,1,4,4,10,8,0,0,12,5,86,1,3360,3459,East
9,10,North,South,East,None,Stop,1,2,1,2,1,4,5,10,7,0,0,10,4,85,1,3459,3558,South
10,10,North,South,None,West,Stop,1,3,1,2,1,3,5,10,7,0,0,12,3,84,1,3558,3657,East
10,9,North,South,None,West,Stop,1,2,1,3,1,3,6,10,7,0,0,10,3,83,1,3657,3756,South
9,9,North,South,East,None,Stop,1,1,1,3,1,3,5,11,7,0,0,10,3,82,2,3756,3755,West
